	Text	Top5%	Emoji_1	Emoji_2	Emoji_3	Emoji_4	Emoji_5	Pct_1	Pct_2	Pct_3	Pct_4	Pct_5
978	just pre-ordered Afterworlds! so excited to hear you speak in St Louis!	0.362078972161	53	10	16	7	24	0.133427634835	0.0687278360128	0.0577327758074	0.0524852871895	0.0497054383159
979	Just read message. I understand him fully. It's so difficult not being able to speak your mind in the industry sometimes	0.539788246155	5	27	46	34	22	0.153640091419	0.113316841424	0.0958623290062	0.0915643051267	0.0854046791792
980	Just so exciting knowing that I don't have to see anyone or speak to them for two weeks :)	0.348797846586	33	53	24	10	47	0.11184374243	0.0710491985083	0.0643508508801	0.0520282350481	0.0495258197188
981	Just so you know even if you don't want to speak to me i'm within my rights to use public tweets <3	0.277299266309	26	30	50	38	31	0.0907238125801	0.0686493515968	0.0412313044071	0.0403834544122	0.0363113433123
982	Just so you know, I've decided I won't speak to and again. Because The Fucking Unicorn! I might stick to that 12 hours.	0.401996742934	32	55	37	19	42	0.130482032895	0.10503487289	0.0728100463748	0.0531744919717	0.0404952988029
983	Just speak to be like you know who I am, I'm not ya home boy or ya friends so respect it an don't speak to me as such 👌	0.388200297952	38	48	11	56	30	0.151142820716	0.0639744102955	0.0614582709968	0.0598769597709	0.0517478361726
984	just this week I think. Do you want me to put you in touch so you can speak with the guy?	0.203510761261	9	50	58	38	1	0.0511050224304	0.0437899976969	0.0376111082733	0.0355100557208	0.0354945771396
985	just to remember i speak portuguese too so i understand everyone who's in my timeline	0.27184284851	26	20	15	9	7	0.0787144899368	0.0573484264314	0.0522807277739	0.043878480792	0.0396207235754
986	just tried ringing you but I think your phones off so I'll speak to you tomorrow x	0.302805505693	7	50	33	30	49	0.0816579908133	0.0665871873498	0.0538104735315	0.0510408207774	0.049709033221
987	Just wanna say Happy Birthday to my Big Bro ! And Happy Birthday to any other Sept 15th babies..i know a few but they dont speak so...✌ ✊	0.251328278333	23	13	54	31	44	0.0571357086301	0.0528199002147	0.0513438209891	0.0457693859935	0.0442594625056
988	"Just want to get this assignment over with so I don't have to speak to these people ever again, at least ""attempt"" to speak to them 😒"	0.326088257134	55	32	38	1	37	0.0811826437712	0.0766299068928	0.0626050680876	0.0530548729002	0.0526157654822
989	Just yourself knows what to do. So let's think before speak!	0.300359591842	50	15	33	6	7	0.0822400972247	0.0603142976761	0.0549838207662	0.0514606200159	0.0513607561588
990	Kathryn Bernardo trying to speak in Cebuano is so cute and funny, HER ACCENT IS SO OFF 😭💘	0.330858841538	28	0	49	4	53	0.0812508389354	0.0703234449029	0.0701363459229	0.0648963972926	0.0442518144846
991	100.4 reason why I love being sick #sarcasm	0.422570761293	39	42	19	1	7	0.186121121049	0.0878514945507	0.0505080036819	0.0494361817837	0.048653960228
992	100% battery when i leave home @ 7:15am... 49% by the time i get 2 Hammersmith... #TeamiPhone yayyyyyyyyyy #NOT	0.352999694645	19	42	55	1	25	0.111921817064	0.0687159076333	0.0676397457719	0.0562032423913	0.0485189817846
993	10/10 thanks for replying #not	0.361936941743	33	55	1	19	32	0.0871606692672	0.0723721906543	0.0699321702123	0.0695001855493	0.0629717260599
994	105 degrees in Claremont today... #notchill #literally	0.430384624749	45	12	31	52	62	0.142149701715	0.0854673311114	0.0762148499489	0.0749804228544	0.0515723191202
995	12 hour day tomorrow should be a blast! #sarcasm	0.429716702551	42	19	1	55	43	0.170710980892	0.0899278670549	0.0668358281255	0.0573575720191	0.044884454459
996	1 hour and 15 minute experiment after class 😊 #ILoveEcon #NOT	0.290583256632	42	19	39	55	52	0.0773420333862	0.0653029829264	0.065213046968	0.042104806751	0.0406203866005
997	3 bad days in a row... body you're doing great #not	0.319755699486	42	33	19	1	55	0.0716808885336	0.0712970197201	0.0680731683969	0.0556920990348	0.0530125238001
998	3 benchmarks tomorrow 😊 🔫#soexcited #NOT	0.242884486914	53	33	10	62	57	0.0620459020138	0.0529725812376	0.0442997254431	0.0431177951396	0.0404484830797
999	3 hour lab...ye thats what I want to do right now ... #not	0.43172487244	42	55	19	32	1	0.151377484202	0.0806874036789	0.0806311890483	0.0631457418203	0.0558830536902
1000	4 hours of sleep is enough for an entire busy day tomorrow yeahhh i'll survive #not	0.337809551507	42	14	43	19	57	0.104069896042	0.0991807952523	0.0488763973117	0.0443290099502	0.0413534529507
1001	5 hr break is truly the highlight of my Wednesdays #sarcasm	0.398715831339	19	42	1	33	25	0.109151832759	0.094203017652	0.0775543451309	0.0656144395471	0.05219219625
1002	5 min before you leave for a meeting. And you grab the hairspray bottle instead of dry shampoo. #fail #greasy #goodfirstimpression #not	0.420501254499	55	32	19	1	43	0.120799668133	0.101029142737	0.100673101842	0.0550769418478	0.0429223999381
1003	6.15am. Just got busted a new one by @itssizzle but still smiling lol #iloverunning #not	0.252135369927	53	54	62	10	19	0.0728589445353	0.0492043681443	0.0482696890831	0.0453255660832	0.0364768020809
1004	6.30am fire alarms are just my favourite #sarcasm	0.370095226914	42	55	32	19	25	0.0964441969991	0.0870650261641	0.0714840516448	0.0689734145999	0.0461285375059
1005	6 hour wait in the city. Loving it. #not #unilyf	0.400359030813	42	55	19	32	1	0.117600373924	0.0835177451372	0.0803024768829	0.0654479712248	0.0534904636443
1006	83 slides to study and memorize by wednesday yaaass i love college #not	0.489176761359	42	20	19	53	1	0.308283984661	0.0581006966531	0.0460633672774	0.0418516620994	0.034877050668
1007	8 am on a Monday is definitely the best time to try to give college kids Bibles #sarcasm	0.36788610369	19	42	33	1	14	0.0914348959923	0.0901331081986	0.0885833352804	0.0532397404313	0.044495023787
1008	9am - 9pm work day done. 👊 round 2 tomorrow #yayyyy #not	0.335541728884	42	14	19	58	33	0.114687025547	0.0810175389051	0.0534579381347	0.0438850820065	0.0424941442907
1009	Aaaand now I'm not gunna be able to fall asleep... This is perfect 👌 #sarcasm	0.441228125244	42	19	55	1	32	0.114559747279	0.103619083762	0.0867502391338	0.0781273320317	0.058171723038
1010	About to make up an entire essay good think I'm creative 😅 #not	0.309957493097	42	33	19	1	56	0.109815642238	0.0629440918565	0.0501917824149	0.0460524111986	0.0409535653889
1011	Absolutely fantastic result #NOT	0.517421998084	33	40	6	55	32	0.202611133456	0.171698242426	0.0545147433877	0.0456780716777	0.0429198071361
1012	Absolutely in love with ppl that ignore me #not	0.232374597341	55	1	46	32	19	0.0544901527464	0.0531047508121	0.0451746024191	0.0413925349712	0.038212556392
1013	Absolutely loved how that phone screen stayed on after falling to the ground & coming apart. I need that! #sarcasm #RAWlafayette @WWE	0.237305954099	55	32	33	28	58	0.0621246062219	0.0588778965175	0.0457089617848	0.0357599742711	0.0348345153034
1014	Absolutely LOVE waking up to the sound of the garbage truck out my window... #Not #ResProbs	0.613583408296	55	32	42	19	39	0.196774154902	0.174262672663	0.0861274674535	0.0801105424762	0.0763085708022
1015	Absolutely loving how I'm on a bad school ID picture streak #sarcastictweet 😒	0.280404604971	33	42	20	6	19	0.087382234633	0.0612979196012	0.044387165457	0.0440017096698	0.0433355756104
1016	Accounting problems about tacos makes homework so much more fun! #Not	0.403681840748	42	55	19	1	32	0.112362615764	0.0845638215542	0.0842393189669	0.061596699059	0.0609193854034
1017	Accuracy in Obama-speak means limiting rules of engagement, leaving people to be killed by ISIS just so we can say we are precise.	0.265424832702	42	44	51	33	13	0.0724416300654	0.0598552115262	0.0485236160457	0.0434976965189	0.0411066785455
1018	AC has to be the biggest party campuses in America #Not #LameAsFuck #NiggasJustStudy	0.272532086819	56	32	55	19	42	0.0590260997415	0.0560246370733	0.0551360584795	0.0523642711341	0.049981020391
1019	A/C in my class never works. Tuition money at work right there. Thanks @TAMU! #sarcasm	0.538713991642	55	32	19	1	37	0.153411626816	0.142587423325	0.106008909643	0.088027998805	0.0486780330539
1020	@acnewman good luck with your new drummer then! I am sure he'll be loved. #not	0.32391134277	50	54	33	56	53	0.104832910001	0.0789862722158	0.0547618456185	0.0444200858474	0.0409102290869
1021	A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment.. well that made my day so much better #not	0.387708589435	19	25	1	12	20	0.108176164329	0.0949741601944	0.07389113307	0.0616074949503	0.0490596368909
1022	A creepy guy called me beautiful and asked for my number.. I said I wasn't looking for a boyfriend right now...#haha #thatsfunny #yeahright	0.447980578989	12	62	25	28	52	0.2536419034	0.0569305866957	0.0501604266465	0.0481651127338	0.0390825495124
1023	Actions speak louder than words. So what you say a lot of words. Your actions say nothing to me.	0.484312415123	13	56	38	6	30	0.161533460021	0.124546825886	0.0709694772959	0.0669565275311	0.0603061243892
1024	Added one more credit to my work load because school is my favorite thing #sarcasm	0.404321163893	19	42	1	20	33	0.103770725429	0.101443327963	0.0762695148587	0.0639493912458	0.0588882043958
1025	Add more weeping to your writing with onion-infused paper	0.201451476663	46	42	35	34	20	0.0423681437969	0.041070856154	0.040307443589	0.0400396026671	0.0376654304564
1026	adult halloween costumes are literally just kid-sized costumes that are marketed as sexy #annoying #notcoolguys #halloweenprobs	0.270050849766	56	12	4	19	42	0.077403858304	0.0724896267056	0.0435822717845	0.0384578406811	0.0381172522902
1027	After 3 lots of laser treatment on my left eye I was thrilled to receive this offer #NOT	0.303037345409	55	32	19	25	41	0.0798318237066	0.0756830647588	0.0670641586185	0.0425590351224	0.0378992632031
1028	After a 8am meeting now to domestic abuse training for 7 hours😕😕😕.. Omg I so love my job at times#not.	0.291098386049	42	19	57	43	32	0.0997939705849	0.0510492064059	0.0501311123371	0.0464073829353	0.0437167137861
1029	After all the things he's done and been accused of he finally gets suspended for one half by Jimbo Fisher, good job FS #not	0.645176332444	40	33	32	55	1	0.227685898542	0.207137346268	0.0879271999002	0.0777145475149	0.0447113402188
1030	After a long stressful weekend I love having a busy day of classes and activities. #not #😫🔫	0.237809941173	42	43	19	55	52	0.0574586316943	0.0492777600884	0.0481088384986	0.0416972525418	0.0412674583495
1031	after practice selfies are always the best😁 #not 😂	0.342648483813	56	26	39	58	42	0.139772921801	0.0702255740762	0.0530250556767	0.0418144352734	0.0378104969859
1032	a girl who is sitting next to me right now doesn't speak English so we are talking through google translate omg	0.368340153247	0	12	20	28	51	0.121627449989	0.0804881453514	0.0703549981117	0.0566707327962	0.0391988269985
1033	A great way to make friends is to spam the entire student body about your dumb survey... #not	0.506520789117	55	19	32	1	42	0.122602269053	0.115768253803	0.112964585423	0.105137757957	0.0500479228795
1034	A grown 60 year old woman having a tantrum at work. Cute... #not	0.391814686358	56	39	19	1	52	0.111469328403	0.0772389546037	0.0721974745393	0.0707924291492	0.0601164996624
1035	A Guy Cheated On Three Different Girls Who Found Out -- John Tucker Must Die: Real Life Edition #not	0.286926716566	42	32	56	55	19	0.0838392749429	0.056415963918	0.0559694990516	0.0474049784243	0.0432970002294
1036	Ahhh political ads. Awesome. #sarcasm	0.502716612071	19	55	1	32	42	0.136251598597	0.118379242718	0.0958897098899	0.0920047461987	0.0601913146675
1037	Ahhh this is such a great Monday 😄😄 #not	0.357744418085	55	42	32	19	1	0.0938897207379	0.0862920507789	0.0641849860549	0.0625543147326	0.0508233457804
1038	Ahhh... to be 20 again... and know nothing but convince myself I know everything. Oh how I pine for that level of delusion. #sarcasm	0.285474959761	19	43	55	32	1	0.072972394526	0.0573747865856	0.0571733601391	0.0493917316198	0.0485626868904
1039	All I can say in french is Hi, bye, see you later, and chocolate. That'll get me far in France. #not	0.230590838939	30	38	46	34	42	0.0718975961208	0.0464929230511	0.042221147567	0.0355783216655	0.0344008505344
1040	All I can say is.. nothing. That just topped my wonderful day. #sarcasm #screwthis #idc	0.418278291821	55	32	19	1	42	0.125376984477	0.101999126375	0.0755686014891	0.0721857845783	0.0431477949023
1041	All I have done is get dressed for work and Owen is already #kicking away. #thisisgoingtobefun #not #PregnancyProblems #pregnancy	0.351142853498	55	32	19	42	43	0.105962470174	0.0927724093199	0.0534207560122	0.0527727901936	0.046214427799
1042	Almost time for our two hour talk about sexual harrassment #yay #sarcasm. #Poop💩	0.250347182155	19	33	12	25	40	0.066252797842	0.0619900710881	0.0421895943582	0.0417588762939	0.0381558425725
1043	Almost too pretty to eat #not #laduree #natural	0.349989019334	39	52	43	56	27	0.162730932236	0.0567662641406	0.0484489500523	0.0429513789713	0.0390914939344
1044	A locker door to the face really feels amazing! 👌 #not	0.228869561106	33	53	55	56	58	0.0575843118131	0.0524299070239	0.0440687388182	0.0379942469299	0.0367923565209
1045	... and I deserve to have you erased from my memory. Thanks for the trip to hell and back. #sarcasm	0.273245662451	30	33	55	1	46	0.0889729857445	0.0543188527226	0.0445584207773	0.0440535508096	0.0413418523967
